fail,time
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
F,5
F,5
F,5
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
