fail,time
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
F,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
S,23
F,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
S,22
F,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
S,21
F,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,20
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
S,19
F,18
F,18
F,18
F,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
S,18
F,17
F,17
F,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
